uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
61702f6600000000020192ba,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31rkamp5ii4005obg5tj0j4lq89npnq8?imageView2/2/w/540/format/webp,雾矢银月（cos界美妆博主,[美妆-整体妆容],0,150709,99.81884481335075,84.25112675326085,99.73687951811124,99.3366875498135,0.0,0.1637570336,0,0,16,1,0.0625,1725.5,429.6580351127857,1000以上,2874.4285714285716,92.54545454545455,45.4375,522.0,88.55615314661775,27.535769699537404,89.05143686486392,0,0,0,0,0,0,0,0,0,0,1940.0,2304.0,0.0,0.0,0,0.0,0.0,0,26,1628.7692307692,1.0997195388,普通用户,http://www.xiaohongshu.com/user/profile/61702f6600000000020192ba,10w-30w,qxwzdl,女性 > 70%,其他,其他,女,"[美妆, 影视娱乐]",[整体妆容],0
5bf941fc218cee0001a79380,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31du9b547h00g4btib90vp4s08suan2g?imageView2/2/w/540/format/webp,朱慧妍,[美妆-整体妆容],星筑未来,250424,99.81849887137666,84.25112675326085,99.72512631659194,99.1782422488486,96.06301479396886,0.0823802551,227221.0,0.9230769,22,0,0.0,2007.2272727273,429.6580351127857,1000以上,4308.125,212.61111111111111,83.0454545455,238.77777777777777,84.58940928955998,27.535769699537404,87.77336498966405,13,0,0,0,491053,87525,4928,305284.6923076923,2105.8461538462,2.1525969208,47000.0,55000.0,0.0,0.0,0,73.31184210258364,7.305194805194805,0.41131105398457585,11,2607.0909090909,2.6649695434,普通用户,http://www.xiaohongshu.com/user/profile/5bf941fc218cee0001a79380,10w-30w,blveyan0913,50% < 女性 < 70%,其他,其他,女,[美妆],[整体妆容],0
618798220000000010005b05,https://sns-avatar-qc.xhscdn.com/avatar/636d2c47c6f33706866cb218.jpg?imageView2/2/w/540/format/webp,neiko叁三-妆造师（招生中,[美妆-整体妆容],0,55541,99.81827533360052,48.33619375053484,99.15915653358348,99.57742104254861,97.9733955544897,0.3144809974,0,0,14,2,0.14285714,2867.6428571429,59.095382426796675,1000以上,4594.857142857143,40.888888888888886,70.1428571429,737.0,97.7238423834686,20.817722008148813,87.8042862487838,19,0,0,0,55438,10295,1650,46301.2105263158,3469.2105263158,13.0519583383,3000.0,3400.0,0.0,0.0,0,61.329773801363686,2.0606060606060606,0.3302574065080136,11,426.7272727273,1.6054449689,普通用户,http://www.xiaohongshu.com/user/profile/618798220000000010005b05,10w以下,Huhansan33,0,0,0,女,[美妆],[整体妆容],0
5f882e940000000001007563,https://sns-avatar-qc.xhscdn.com/avatar/64382f209329aa25ed92f1ec.jpg?imageView2/2/w/540/format/webp,小软小软相见恨晚,[美妆-整体妆容],0,110781,99.81535269635634,84.25112675326085,99.60225692396442,99.2209638266172,97.32828657551693,0.1685722959,0,0,12,1,0.08333333,2912.75,429.6580351127857,1000以上,6168.8,34.72727272727273,18.6666666667,318.45454545454544,95.03227161951364,27.535769699537404,78.73381051614777,26,0,0,0,0,0,0,101806.3076923077,2903.5769230769,11.4352641282,1519.0,1875.0,0.0,0.0,0,0.0,0.0,0,20,3224.5,12.6991673231,普通用户,http://www.xiaohongshu.com/user/profile/5f882e940000000001007563,10w-30w,R20020415,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5aac4f10e8ac2b1863ae4d6f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3174ne3f43m004a3lmc7h0jbf7lm7vbo?imageView2/2/w/540/format/webp,华天崎,"[美妆-整体妆容, 影视娱乐-娱乐资讯]",慕颜,664155,99.81409654025992,89.20185442998283,99.52820360704308,99.20933407528133,99.04708049796209,0.0442474329,605769.0,0.93,12,1,0.08333333,5592.25,1746.5871265062083,1000以上,10563.666666666666,99.125,138.75,4119.75,85.1317359496275,31.02081413054558,88.23184374536518,15,0,0,0,394210,79107,5661,367063.8666666667,9006.7333333333,3.3849511684,100000.0,100000.0,0.0,0.0,0,253.6719007635524,17.664723547076488,1.264110634962772,30,2403.8,0.9034069643,普通用户,http://www.xiaohongshu.com/user/profile/5aac4f10e8ac2b1863ae4d6f,50w-100w,636043555,女性 > 70%,其他,其他,男,"[美妆, 影视娱乐]","[整体妆容, 娱乐资讯]",0
5bfe3a8a1b5c36000157090a,https://sns-avatar-qc.xhscdn.com/avatar/64ca21d121913a86743d8a60.jpg?imageView2/2/w/540/format/webp,人间清醒Max,[美妆],侵尘文化,196025,99.80511951277443,84.25112675326085,99.55823036940139,99.50043601888056,89.97558611632059,0.0575989888,167428.0,0.87,21,1,0.04761905,2655.619047619,429.6580351127857,1000以上,1634.125,110.38888888888889,101.2380952381,1489.4444444444443,90.0681816406714,27.535769699537404,92.92121923230468,49,0,0,0,107922,25759,1826,56368.1020408163,914.1836734694,1.3810328072,15000.0,25000.0,0.0,0.0,0,231.6487833805897,13.691128148959475,0.9705345704413991,31,3080.3225806452,4.6533608772,普通用户,http://www.xiaohongshu.com/user/profile/5bfe3a8a1b5c36000157090a,10w-30w,566915740,女性 > 70%,其他,其他,女,[美妆],0,0
6290dadf000000002102959f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31r78kf5pga5g5okgrbfod5cvqb1gsk0?imageView2/2/w/540/format/webp,魔云,[美妆],妖鹿文化MCN,295894,99.79938194007444,84.25112675326085,99.86324103974097,99.17770207431761,0.0,0.130217842,0,0,20,0,0.0,1943.6,429.6580351127857,1000以上,2230.4,253.5,24.3,895.2142857142857,81.94053300036069,27.535769699537404,90.40486316777874,0,0,0,0,0,0,0,0,0,0,108.0,1440.0,0.0,0.0,0,0.0,0.0,0,19,510.1578947368,0.2542805611,普通用户,http://www.xiaohongshu.com/user/profile/6290dadf000000002102959f,10w-30w,hh20218400,女性 > 70%,其他,其他,男,[美妆],0,0
6094b8c0000000000101dd94,https://sns-avatar-qc.xhscdn.com/avatar/62394ccc69241c7f533bf116.jpg?imageView2/2/w/540/format/webp,让我乔乔,[美妆-整体妆容],不尔视界,327520,99.79747732084653,87.79053359720056,99.79803945945909,98.85405022411327,98.30720147385101,0.0945791245,281241.0,0.89404744,11,1,0.09090909,4305.0909090909,976.6139114765939,1000以上,12791.666666666666,140.77777777777777,146.1818181818,678.4444444444445,89.84786805250852,29.966342570373047,75.0980499095069,4,0,0,0,64574,11997,5542,21903.0,4173.5,0.1211177601,8000.0,8000.0,0.0,0.0,0,123.88887168210115,1.443522194153735,0.6668333750104193,12,1629.5833333333,0.0472915977,普通用户,http://www.xiaohongshu.com/user/profile/6094b8c0000000000101dd94,30w-50w,4282288777,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
65d1985e000000000401e150,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31fgaq1fhmo105pehj1f13oag1ssrfto?imageView2/2/w/540/format/webp,弛仟_Chyqan,[美妆],0,283127,99.7936716468936,84.25112675326085,99.78832141843817,99.05465132862473,95.54132646709961,0.0930762035,0,0,7,1,0.14285714,12674.2857142857,429.6580351127857,1000以上,37871.0,573.6,203.7142857143,1736.8,97.24513280524842,27.535769699537404,70.96490878996921,11,0,0,0,110836,18407,6976,86121.2727272727,1907.0909090909,0.5825927572,10000.0,16000.0,0.0,0.0,0,144.3574289941896,2.293577981651376,0.8692345303417178,27,3989.4074074074,1.2187147712,普通用户,http://www.xiaohongshu.com/user/profile/65d1985e000000000401e150,10w-30w,wgghsbjsia,女性 > 70%,其他,其他,未定义,[美妆],0,0
5c74a59f0000000011027e27,https://sns-avatar-qc.xhscdn.com/avatar/65f14eed9df93e000176591e.jpg?imageView2/2/w/540/format/webp,逐本,"[美妆, 健康]",0,93719,99.7927500460517,48.33619375053484,99.55534353684438,99.4170097400178,0.0,0.183136002,87822.0,0.93,33,1,0.03030303,772.0303030303,59.095382426796675,500-1000,1850.5714285714287,365.5416666666667,60.0303030303,73.70833333333333,84.74097579521114,20.817722008148813,98.78141320441854,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,企业认证,http://www.xiaohongshu.com/user/profile/5c74a59f0000000011027e27,10w以下,686778544,0,其他,其他,男,"[美妆, 健康]",0,0
6266468b000000002102a723,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo312ih8ot6g6005oj68q5od9p3d1ru83o?imageView2/2/w/540/format/webp,方纯er,"[美妆, 舞蹈]",方片新媒体,142317,99.7893409524663,84.25112675326085,99.77578370666696,99.23427746360406,90.67311162876312,0.2638042803,125239.0,0.88,23,1,0.04347826,1003.5652173913,429.6580351127857,1000以上,2213.6666666666665,17.153846153846153,7.0434782609,724.2307692307693,82.82370029171238,27.535769699537404,93.28616326664374,24,0,0,0,42115,10382,2242,36270.3333333333,982.5,6.140625,15800.0,15800.0,0.0,0.0,0,375.1632434999406,7.047279214986619,1.5218647659410518,14,1371.6428571429,8.5727678571,普通用户,http://www.xiaohongshu.com/user/profile/6266468b000000002102a723,10w-30w,4115637614,女性 > 70%,其他,其他,女,"[美妆, 舞蹈]",0,0
6690ce3d000000000f034f3a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31oiktoft4s005pkgpoujujpqisfvg4g?imageView2/2/w/540/format/webp,Eman欧式SPA,"[健康, 个人护理-身体护理]",0,62964,99.78112715648962,48.33619375053484,99.12959446085888,99.74119675199613,0.0,0.1145395044,0,0,27,1,0.03703704,1677.3703703704,59.095382426796675,1000以上,7207.0,23.2,633.6666666667,894.5333333333333,95.0882509254577,20.817722008148813,95.99203167415075,0,0,0,0,0,0,0,0,0,0,1674.0,2737.0,0.0,0.0,0,0.0,0.0,0,32,203.875,0.3741566059,普通用户,http://www.xiaohongshu.com/user/profile/6690ce3d000000000f034f3a,10w以下,11352804966,0,其他,其他,女,"[美妆, 健康, 个人护理]",[身体护理],0
5f6f75bf000000000100a1d4,https://sns-avatar-qc.xhscdn.com/avatar/638182a7fea68942bdf95035.jpg?imageView2/2/w/540/format/webp,歌歌达,[美妆-整体妆容],0,76169,99.77065407148841,48.33619375053484,99.38075193600895,99.30927081932619,95.59712828095955,0.1416469511,64324.0,0.86,17,2,0.11764706,1702.5294117647,59.095382426796675,1000以上,2559.222222222222,28.166666666666668,24.2941176471,429.9166666666667,93.99089750326385,20.817722008148813,82.77190789691176,36,0,0,0,40770,6232,2322,31801.3055555556,1927.1944444444,2.7682436497,4600.0,5800.0,0.0,0.0,0,122.6391954868776,2.153316106804479,0.8023106546854942,8,1170.625,1.6814988398,普通用户,http://www.xiaohongshu.com/user/profile/5f6f75bf000000000100a1d4,10w以下,882407882,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5be675350c8b3600019db778,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tlb4s2872004bpes3qjbdror2ot478?imageView2/2/w/540/format/webp,小椰接兽头版,[游戏-手机游戏],0,97776,99.76919054477939,48.33619375053484,99.46896109950846,99.4247062053444,0.0,0.5535759574,41900.0,0.57,13,1,0.07692308,2538.0,59.095382426796675,1000以上,31000.0,34.42857142857143,21.8461538462,209.85714285714286,95.73956262122925,20.817722008148813,84.75186651593054,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,11,25.8181818182,0.0277499482,普通用户,http://www.xiaohongshu.com/user/profile/5be675350c8b3600019db778,10w以下,lkxahh0511,0,其他,其他,女,"[游戏, 美妆, 影视娱乐]",[手机游戏],0
5cb865c50000000011017f7a,https://sns-avatar-qc.xhscdn.com/avatar/5ed7b0d7364a220001afd161.jpg?imageView2/2/w/540/format/webp,叫我壮壮,[美妆-整体妆容],0,205101,99.76771824385233,84.25112675326085,99.39007767618185,99.48663817621872,0.0,0.0388704589,190469.0,0.93,14,1,0.07142857,6185.1428571429,429.6580351127857,1000以上,12340.833333333334,85.27272727272727,273.3571428571,707.4545454545455,95.64830081846023,27.535769699537404,86.86110601383331,0,0,0,0,0,0,0,0,0,0,12000.0,16000.0,0.0,0.0,0,0.0,0.0,0,19,4521.0526315789,10.8959781102,普通用户,http://www.xiaohongshu.com/user/profile/5cb865c50000000011017f7a,10w-30w,204924139,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5f119959000000000100680f,https://sns-avatar-qc.xhscdn.com/avatar/5ffecc5f12d7093018e72269.jpg?imageView2/2/w/540/format/webp,群宝无敌,"[美妆-整体妆容, 生活-接地气生活]",0,910542,99.76719500997689,89.20185442998283,99.80477059379659,98.44886754859112,98.59877574280573,0.0961760018,791996.0,0.87712944,9,0,0.0,5613.0,1746.5871265062083,1000以上,18753.0,452.57142857142856,147.2222222222,1216.857142857143,81.07816042150054,31.02081413054558,79.64033694585098,10,0,0,0,705108,171367,7043,243758.0,4830.3,2.3755330376,55000.0,75000.0,0.0,0.0,0,99.2755719691168,9.938946471674003,0.4084800457497651,18,1934.6666666667,0.9514656612,普通用户,http://www.xiaohongshu.com/user/profile/5f119959000000000100680f,50w-100w,404412733,女性 > 70%,其他,其他,男,"[美妆, 生活]","[整体妆容, 接地气生活]",0
5b7e7388a4828c00011a5432,https://sns-avatar-qc.xhscdn.com/avatar/5b7e7388a4828c00011a5432.jpg?imageView2/2/w/540/format/webp,玲余人。,"[时尚-穿搭, 美妆-整体妆容]",More Fun,136169,99.7648091415702,84.25112675326085,99.57065731982728,99.10946964598445,96.11096898311733,0.0799442361,132768.0,0.985,29,0,0.0,1222.1379310345,429.6580351127857,1000以上,2151.769230769231,20.25,32.4827586207,251.70833333333334,85.87746985235124,27.535769699537404,85.54459409746164,21,0,0,0,204945,25460,4072,95454.1904761905,2132.0,7.9682494483,3800.0,6800.0,0.0,0.0,0,33.17963356022347,1.6699410609037328,0.2670856245090338,16,194.3125,0.7262338044,普通用户,http://www.xiaohongshu.com/user/profile/5b7e7388a4828c00011a5432,10w-30w,Wangkoukou,女性 > 70%,其他,其他,女,"[时尚, 美妆]","[穿搭, 整体妆容]",0
5c800080000000001602a227,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31t13bcsnl8005n400205l8h77r1sj88?imageView2/2/w/540/format/webp,鹤鹤子,[美妆-整体妆容],0,490157,99.76382827632376,87.79053359720056,99.7039831164934,98.72737352146338,98.19954806303868,0.0682864958,440710.0,0.91,17,0,0.0,3294.1764705882,976.6139114765939,1000以上,4879.666666666667,160.84615384615384,72.5294117647,673.8461538461538,82.25671824413025,29.966342570373047,81.37747807739083,5,0,0,0,0,0,0,116609.8,3931.0,0.4907011038,17324.0,30000.0,0.0,0.0,0,0.0,0.0,0,1,131.0,0.0163525425,普通用户,http://www.xiaohongshu.com/user/profile/5c800080000000001602a227,30w-50w,heheziw,女性 > 70%,其他,其他,男,"[影视娱乐, 美妆, 游戏]",[整体妆容],0
640d72af000000001001f4c0,https://sns-avatar-qc.xhscdn.com/avatar/65f550f901d38b43fb7463c6.jpg?imageView2/2/w/540/format/webp,牛奶肌肤白清清,[美妆],得水,86615,99.7557511411598,48.33619375053484,99.42682009025904,99.34024064432995,92.34446651502978,0.1204437823,63170.0,0.75,9,1,0.11111111,4621.6666666667,59.095382426796675,1000以上,2829.4285714285716,50.0,77.8888888889,2293.1111111111113,97.77728365092139,20.817722008148813,79.91251142137493,29,0,0,0,0,0,0,40509.6551724138,1185.5862068966,21.9553001277,4000.0,18000.0,0.0,0.0,0,0.0,0.0,0,11,4366.9090909091,80.8686868687,普通用户,http://www.xiaohongshu.com/user/profile/640d72af000000001001f4c0,10w以下,9639013578,女性 > 70%,其他,其他,女,[美妆],0,0
68b203c00000000019011a63,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31sm811f65s605q5i0f06a6j3mt7hnb8?imageView2/2/w/540/format/webp,地瓜（超自然行动组）,[时尚-穿搭],0,122554,99.7531713430293,84.25112675326085,99.76497935969897,99.1332811886506,0.0,10.4556,0,0,30,0,0.0,835.8666666667,429.6580351127857,500-1000,1990.0,126.60714285714286,39.7333333333,228.89285714285714,82.6538954730805,27.535769699537404,91.08055251838738,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,7,442.1428571429,0.507205445,普通用户,http://www.xiaohongshu.com/user/profile/68b203c00000000019011a63,10w-30w,94360846129,女性 > 70%,0,0,未定义,"[美妆, 时尚]",[穿搭],0
61493c20000000000201a641,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31sc6tm315c0g5oa97gg0j9i1geet4ag?imageView2/2/w/540/format/webp,邪恶小酥肉,[美妆-整体妆容],夏文,131320,99.75117139399791,84.25112675326085,99.08421377209206,99.48657793607883,95.58422398007845,0.0280796672,109180.0,0.84,22,1,0.04545455,1932.1363636364,429.6580351127857,1000以上,5720.0,20.923076923076923,16.2272727273,141.3846153846154,90.84872098635105,27.535769699537404,91.68848258771312,11,192596,19798,6454,0,0,0,55975.0909090909,1922.5454545455,4.5988909427,7000.0,8000.0,36.34551081019336,1.0845986984815619,0.3535710677846247,0.0,0.0,0,13,2489.6923076923,5.9555540686,普通用户,http://www.xiaohongshu.com/user/profile/61493c20000000000201a641,10w-30w,CH1024tt,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
54744ebc2e1d935b45047c09,https://sns-avatar-qc.xhscdn.com/avatar/5c6bbf571b714000015c350d.jpg?imageView2/2/w/540/format/webp,六神,[美妆],0,77642,99.75045770201676,48.33619375053484,99.3302887142293,99.48935178379324,0.0,0.0957930361,73517.0,0.95,38,2,0.05263158,1228.5,59.095382426796675,1000以上,2351.8823529411766,161.72727272727272,21.9736842105,104.9090909090909,91.45069859146409,20.817722008148813,92.48944914354706,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,企业认证,http://www.xiaohongshu.com/user/profile/54744ebc2e1d935b45047c09,10w以下,Liushen,0,其他,其他,男,[美妆],0,0
